ID,answer
TEST_30317,phone
TEST_30318,yes
TEST_30319,blue
TEST_30320,afternoon :
TEST_30321,red
TEST_30322,4
TEST_30323,no
TEST_30324,red and red
TEST_30325,snowboarding
TEST_30326,2
TEST_30327,no
TEST_30328,5
TEST_30329,no
TEST_30330,no
TEST_30331,1
TEST_30332,2
TEST_30333,no
TEST_30334,baseball
TEST_30335,cow
TEST_30336,wine
TEST_30337,green
TEST_30338,3
TEST_30339,baseball
TEST_30340,stripes
TEST_30341,tennis
TEST_30342,fridge
TEST_30343,no
TEST_30344,no
TEST_30345,yes
TEST_30346,no
TEST_30347,no
TEST_30348,blue
TEST_30349,dog
TEST_30350,2
TEST_30351,silver
TEST_30352,no
TEST_30353,tracks
TEST_30354,adults
TEST_30355,yes
TEST_30356,elephant
TEST_30357,laptop
TEST_30358,no
TEST_30359,cloudy
TEST_30360,no
TEST_30361,wedding
TEST_30362,no
TEST_30363,gray
TEST_30364,yes
TEST_30365,no
TEST_30366,old
TEST_30367,no
TEST_30368,gray
TEST_30369,up
TEST_30370,fence
TEST_30371,banana
TEST_30372,yes
TEST_30373,12 : 18
TEST_30374,nowhere
TEST_30375,surfboard
TEST_30376,office
TEST_30377,no
TEST_30378,2
TEST_30379,birthday
TEST_30380,brown
TEST_30381,white
TEST_30382,no
TEST_30383,yes
TEST_30384,open
TEST_30385,no
TEST_30386,black
TEST_30387,no
TEST_30388,pizza
TEST_30389,sunglasses
TEST_30390,right
TEST_30391,yes
TEST_30392,grazing
TEST_30393,summer
TEST_30394,fire hydrant
TEST_30395,sweet
TEST_30396,no
TEST_30397,playing
TEST_30398,no
TEST_30399,yes
TEST_30400,banana banana
TEST_30401,no
TEST_30402,family
TEST_30403,no
TEST_30404,brown
TEST_30405,4
TEST_30406,yes
TEST_30407,white
TEST_30408,no
TEST_30409,1
TEST_30410,no
TEST_30411,par
TEST_30412,cloudy
TEST_30413,kite
TEST_30414,orange
TEST_30415,yes
TEST_30416,no
TEST_30417,no
TEST_30418,no
TEST_30419,no
TEST_30420,3
TEST_30421,no
TEST_30422,airport
TEST_30423,yes
TEST_30424,kitchen
TEST_30425,clear
TEST_30426,no
TEST_30427,2
TEST_30428,yes
TEST_30429,hair
TEST_30430,no
TEST_30431,no
TEST_30432,night
TEST_30433,no
TEST_30434,sunny
TEST_30435,backpack
TEST_30436,sunny
TEST_30437,no
TEST_30438,white
TEST_30439,dirty
TEST_30440,2
TEST_30441,55
TEST_30442,yes
TEST_30443,yes
TEST_30444,no
TEST_30445,yes
TEST_30446,yes
TEST_30447,can
TEST_30448,green
TEST_30449,4
TEST_30450,yes
TEST_30451,yes
TEST_30452,1
TEST_30453,2
TEST_30454,gravel
TEST_30455,brownizzly
TEST_30456,yes
TEST_30457,no
TEST_30458,day
TEST_30459,yes
TEST_30460,yes
TEST_30461,1
TEST_30462,yes
TEST_30463,dog
TEST_30464,yes
TEST_30465,sitting
TEST_30466,snowboarding
TEST_30467,no
TEST_30468,sunset
TEST_30469,up
TEST_30470,collar
TEST_30471,broccoli broccoccoccoccoccoccolililililili
TEST_30472,tennis
TEST_30473,oak
TEST_30474,frisbee
TEST_30475,zoo
TEST_30476,double
TEST_30477,white
TEST_30478,no
TEST_30479,night
TEST_30480,yes
TEST_30481,no
TEST_30482,salad
TEST_30483,easter
TEST_30484,night's
TEST_30485,i '
TEST_30486,pitching
TEST_30487,no
TEST_30488,blackberry phone
TEST_30489,green
TEST_30490,white
TEST_30491,elephant
TEST_30492,giraffe
TEST_30493,stone
TEST_30494,yes
TEST_30495,yes
TEST_30496,red
TEST_30497,0
TEST_30498,yes
TEST_30499,yes
TEST_30500,no
TEST_30501,no
TEST_30502,no
TEST_30503,fire
TEST_30504,no
TEST_30505,yes
TEST_30506,43
TEST_30507,no
TEST_30508,yes
TEST_30509,yes
TEST_30510,grass
TEST_30511,grass
TEST_30512,yes
TEST_30513,arm
TEST_30514,yes
TEST_30515,no
TEST_30516,yes
TEST_30517,yes
TEST_30518,1
TEST_30519,yes
TEST_30520,no
TEST_30521,no
TEST_30522,no
TEST_30523,yes
TEST_30524,no
TEST_30525,man
TEST_30526,1
TEST_30527,yes
TEST_30528,black
TEST_30529,yes
TEST_30530,yes
TEST_30531,yes
TEST_30532,yes
TEST_30533,parking
TEST_30534,green
TEST_30535,log
TEST_30536,blue
TEST_30537,fork
TEST_30538,yes
TEST_30539,no
TEST_30540,no
TEST_30541,open
TEST_30542,wood
TEST_30543,no
TEST_30544,yes
TEST_30545,blue
TEST_30546,kitchen
TEST_30547,carrot
TEST_30548,white
TEST_30549,te
TEST_30550,yes
TEST_30551,yes
TEST_30552,no
TEST_30553,no
TEST_30554,black
TEST_30555,prom
TEST_30556,yes
TEST_30557,4
TEST_30558,no
TEST_30559,no
TEST_30560,yes
TEST_30561,yes
TEST_30562,skateboard
TEST_30563,no
TEST_30564,black
TEST_30565,food
TEST_30566,phone
TEST_30567,fried
TEST_30568,in
TEST_30569,red
TEST_30570,carpet
TEST_30571,bread
TEST_30572,london
TEST_30573,on
TEST_30574,living room
TEST_30575,16
TEST_30576,yes
TEST_30577,woman
TEST_30578,tan
TEST_30579,no
TEST_30580,no
TEST_30581,brown
TEST_30582,yes
TEST_30583,no
TEST_30584,foodli
TEST_30585,blue
TEST_30586,yellow
TEST_30587,umpire
TEST_30588,no
TEST_30589,yes
TEST_30590,yes
TEST_30591,left
TEST_30592,yes
TEST_30593,yes
TEST_30594,siamby
TEST_30595,one
TEST_30596,dog
TEST_30597,yes
TEST_30598,yes
TEST_30599,stove
TEST_30600,27
TEST_30601,no
TEST_30602,stop
TEST_30603,yes
TEST_30604,yes
TEST_30605,yes
TEST_30606,yes
TEST_30607,kitchen
TEST_30608,rye
TEST_30609,yes
TEST_30610,black
TEST_30611,1
TEST_30612,4
TEST_30613,yes
TEST_30614,yes
TEST_30615,1
TEST_30616,single
TEST_30617,english
TEST_30618,white
TEST_30619,no
TEST_30620,ketchup dog
TEST_30621,no
TEST_30622,yes
TEST_30623,no
TEST_30624,upside down
TEST_30625,jeans
TEST_30626,heinz
TEST_30627,umbrella
TEST_30628,no
TEST_30629,low
TEST_30630,cloudy
TEST_30631,no
TEST_30632,no
TEST_30633,banana
TEST_30634,black
TEST_30635,yes
TEST_30636,yes
TEST_30637,red
TEST_30638,baseball
TEST_30639,2 : 18
TEST_30640,front
TEST_30641,no
TEST_30642,yes
TEST_30643,gray
TEST_30644,no
TEST_30645,tennishand
TEST_30646,wii
TEST_30647,luggage
TEST_30648,very
TEST_30649,1
TEST_30650,orange
TEST_30651,yes
TEST_30652,no
TEST_30653,no
TEST_30654,day
TEST_30655,yes
TEST_30656,1
TEST_30657,1
TEST_30658,traffic
TEST_30659,standing
TEST_30660,no
TEST_30661,sky
TEST_30662,2
TEST_30663,usa
TEST_30664,stopn
TEST_30665,black and white
TEST_30666,yes
TEST_30667,phone
TEST_30668,delta
TEST_30669,yes
TEST_30670,dirt
TEST_30671,2
TEST_30672,pick
TEST_30673,yes
TEST_30674,trees
TEST_30675,birds
TEST_30676,white
TEST_30677,zebra
TEST_30678,yes
TEST_30679,kicks
TEST_30680,no
TEST_30681,yes
TEST_30682,yes
TEST_30683,no
TEST_30684,tennis racket
TEST_30685,2
TEST_30686,very
TEST_30687,yes
TEST_30688,remote
TEST_30689,balance
TEST_30690,yes
TEST_30691,catch
TEST_30692,3
TEST_30693,yes
TEST_30694,no
TEST_30695,kite kite
TEST_30696,yes
TEST_30697,night
TEST_30698,books
TEST_30699,wine
TEST_30700,no
TEST_30701,2
TEST_30702,yellow
TEST_30703,seagul
TEST_30704,bank
TEST_30705,tv
TEST_30706,2
TEST_30707,trees
TEST_30708,woman
TEST_30709,wood
TEST_30710,no
TEST_30711,white
TEST_30712,rome
TEST_30713,moving
TEST_30714,yes
TEST_30715,lighthouse
TEST_30716,2
TEST_30717,wood
TEST_30718,on
TEST_30719,kitchen
TEST_30720,light
TEST_30721,no
TEST_30722,yes
TEST_30723,1
TEST_30724,2
TEST_30725,1
TEST_30726,1
TEST_30727,rednt
TEST_30728,no
TEST_30729,yes
TEST_30730,outdoor
TEST_30731,yes
TEST_30732,no
TEST_30733,hit
TEST_30734,no
TEST_30735,umbrella
TEST_30736,no
TEST_30737,stop
TEST_30738,yes
TEST_30739,1
TEST_30740,blue
TEST_30741,chocolate
TEST_30742,red
TEST_30743,green
TEST_30744,sheep
TEST_30745,poor
TEST_30746,yes
TEST_30747,surf
TEST_30748,no
TEST_30749,macy
TEST_30750,ac
TEST_30751,no
TEST_30752,2
TEST_30753,yes
TEST_30754,dog
TEST_30755,orange
TEST_30756,throwing
TEST_30757,lettuce
TEST_30758,no
TEST_30759,yes
TEST_30760,refrigerator
TEST_30761,yes
TEST_30762,shirt
TEST_30763,keyboard
TEST_30764,yes
TEST_30765,2
TEST_30766,beach
TEST_30767,train
TEST_30768,yes
TEST_30769,rectangle
TEST_30770,tv
TEST_30771,1
TEST_30772,no
TEST_30773,nothing
TEST_30774,no
TEST_30775,ke
TEST_30776,yes
TEST_30777,surfing boarding
TEST_30778,broccoli
TEST_30779,england
TEST_30780,zebra
TEST_30781,no
TEST_30782,no
TEST_30783,yes
TEST_30784,grizzly
TEST_30785,no
TEST_30786,no
TEST_30787,sunny
TEST_30788,i
TEST_30789,tennis ball
TEST_30790,paper
TEST_30791,2
TEST_30792,yes
TEST_30793,hotel
TEST_30794,yes
TEST_30795,yes
TEST_30796,broccoli
TEST_30797,brushing teeth
TEST_30798,no
TEST_30799,kitchen
TEST_30800,yes
TEST_30801,no
TEST_30802,no
TEST_30803,cat
TEST_30804,snow
TEST_30805,smoke
TEST_30806,black
TEST_30807,1
TEST_30808,banana
TEST_30809,horse
TEST_30810,dead
TEST_30811,blue and
TEST_30812,yes
TEST_30813,sittingboarding
TEST_30814,1
TEST_30815,frisbee
TEST_30816,1
TEST_30817,1
TEST_30818,batting
TEST_30819,yes
TEST_30820,boat
TEST_30821,living room
TEST_30822,yes
TEST_30823,no
TEST_30824,no
TEST_30825,4
TEST_30826,yes
TEST_30827,parking
TEST_30828,girl
TEST_30829,1
TEST_30830,no
TEST_30831,2
TEST_30832,yes
TEST_30833,no
TEST_30834,yes
TEST_30835,blue
TEST_30836,yes
TEST_30837,salad
TEST_30838,no
TEST_30839,2
TEST_30840,vegetables
TEST_30841,cigarette
TEST_30842,no
TEST_30843,no
TEST_30844,no
TEST_30845,green
TEST_30846,yes
TEST_30847,no
TEST_30848,blue
TEST_30849,yes
TEST_30850,yes
TEST_30851,wii
TEST_30852,3
TEST_30853,blonde
TEST_30854,no
TEST_30855,yes
TEST_30856,sunglasses
TEST_30857,yes
TEST_30858,riceccoli
TEST_30859,white
TEST_30860,yes
TEST_30861,afternoon
TEST_30862,yes
TEST_30863,laptop
TEST_30864,yes
TEST_30865,living room
TEST_30866,yes
TEST_30867,4
TEST_30868,white
TEST_30869,cake
TEST_30870,ice cream
TEST_30871,hydra hydrant
TEST_30872,talking
TEST_30873,no
TEST_30874,1
TEST_30875,winter
TEST_30876,2
TEST_30877,2
TEST_30878,kite
TEST_30879,red
TEST_30880,yes
TEST_30881,no
TEST_30882,ceramic
TEST_30883,no
TEST_30884,50
TEST_30885,yes
TEST_30886,yes
TEST_30887,bear
TEST_30888,yes
TEST_30889,no
TEST_30890,yes
TEST_30891,yes
TEST_30892,2
TEST_30893,yes
TEST_30894,yes
TEST_30895,no
TEST_30896,computer
TEST_30897,pizza
TEST_30898,birthday
TEST_30899,39
TEST_30900,no
TEST_30901,a
TEST_30902,small
TEST_30903,2
TEST_30904,yes
TEST_30905,yes
TEST_30906,none
TEST_30907,yellow
TEST_30908,yes
TEST_30909,no
TEST_30910,stripes
TEST_30911,yes
TEST_30912,no
TEST_30913,cake
TEST_30914,none
TEST_30915,mirror
TEST_30916,no
TEST_30917,no
TEST_30918,no
TEST_30919,yes
TEST_30920,umbrella
TEST_30921,no
TEST_30922,50
TEST_30923,no
TEST_30924,bus
TEST_30925,yellow
TEST_30926,yes
TEST_30927,cloudy
TEST_30928,pitcher
TEST_30929,yes
TEST_30930,phone
TEST_30931,2
TEST_30932,cloudy
TEST_30933,teddy bear
TEST_30934,yes on
TEST_30935,2
TEST_30936,white
TEST_30937,no
TEST_30938,middle
TEST_30939,10
TEST_30940,no
TEST_30941,yes
TEST_30942,yes
TEST_30943,woman
TEST_30944,living room
TEST_30945,green
TEST_30946,baseball
TEST_30947,2
TEST_30948,yes
TEST_30949,yes
TEST_30950,1
TEST_30951,red and white
TEST_30952,yes
TEST_30953,yes
TEST_30954,knife
TEST_30955,no
TEST_30956,2
TEST_30957,yes
TEST_30958,yes
TEST_30959,purple
TEST_30960,cake
TEST_30961,back
TEST_30962,no
TEST_30963,teddy
TEST_30964,shoesboard
TEST_30965,food
TEST_30966,snowboarding
TEST_30967,brown
TEST_30968,don
TEST_30969,yes
TEST_30970,no
TEST_30971,no
TEST_30972,yes
TEST_30973,0
TEST_30974,1
TEST_30975,green
TEST_30976,hound
TEST_30977,none
TEST_30978,no
TEST_30979,yes
TEST_30980,blue
TEST_30981,no
TEST_30982,on tower
TEST_30983,no
TEST_30984,no
TEST_30985,brick
TEST_30986,2
TEST_30987,1
TEST_30988,rain
TEST_30989,cell
TEST_30990,frisbee
TEST_30991,main street
TEST_30992,no
TEST_30993,yes
TEST_30994,no
TEST_30995,no
TEST_30996,no
TEST_30997,no
TEST_30998,christmas
TEST_30999,black
TEST_31000,yes
TEST_31001,fence
TEST_31002,1
TEST_31003,train
TEST_31004,no
TEST_31005,no
TEST_31006,night
TEST_31007,snow
TEST_31008,yes
TEST_31009,yes
TEST_31010,chocolate
TEST_31011,yes
TEST_31012,no
TEST_31013,blue
TEST_31014,leaves
TEST_31015,yes
TEST_31016,2
TEST_31017,yes
TEST_31018,yes
TEST_31019,yes
TEST_31020,ring
TEST_31021,zoo
TEST_31022,no
TEST_31023,winter
TEST_31024,2
TEST_31025,no
TEST_31026,2
TEST_31027,many
TEST_31028,white
TEST_31029,brown
TEST_31030,skateboard
TEST_31031,2
TEST_31032,white
TEST_31033,brown
TEST_31034,nighttime
TEST_31035,robot one
TEST_31036,cake
TEST_31037,1
TEST_31038,3
TEST_31039,in
TEST_31040,10 : 50
TEST_31041,orange
TEST_31042,no
TEST_31043,yes
TEST_31044,safety
TEST_31045,yes
TEST_31046,yes
TEST_31047,no
TEST_31048,yes
TEST_31049,white
TEST_31050,broccoli
TEST_31051,2
TEST_31052,wii
TEST_31053,gi
TEST_31054,frisbee
TEST_31055,wall wall
TEST_31056,adidas
TEST_31057,no
TEST_31058,blue
TEST_31059,no
TEST_31060,phone
TEST_31061,tv
TEST_31062,no
TEST_31063,yes
TEST_31064,dunkin donuts
TEST_31065,0
TEST_31066,yes
TEST_31067,yes
TEST_31068,green and green
TEST_31069,red
TEST_31070,amtrak
TEST_31071,brown
TEST_31072,right
TEST_31073,giraffe
TEST_31074,teddy
TEST_31075,1908
TEST_31076,green
TEST_31077,4
TEST_31078,up
TEST_31079,black
TEST_31080,no
TEST_31081,yes
TEST_31082,no
TEST_31083,broccolilililililiccoccoccoccoccoccoccoccoccoccoccolililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililili
TEST_31084,baseball
TEST_31085,none
TEST_31086,12 : 30
TEST_31087,pizza
TEST_31088,counter
TEST_31089,orange
TEST_31090,living room
TEST_31091,no
TEST_31092,bathroom
TEST_31093,diamond
TEST_31094,no
TEST_31095,commercial
TEST_31096,right
TEST_31097,4
TEST_31098,no
TEST_31099,clay
TEST_31100,43
TEST_31101,wine
TEST_31102,no
TEST_31103,3
TEST_31104,2
TEST_31105,1
TEST_31106,pu
TEST_31107,0
TEST_31108,end
TEST_31109,white
TEST_31110,no
TEST_31111,yes
TEST_31112,no
TEST_31113,library store library
TEST_31114,no
TEST_31115,fire
TEST_31116,no
TEST_31117,man
TEST_31118,no
TEST_31119,brick
TEST_31120,books library
TEST_31121,yellow
TEST_31122,snow
TEST_31123,no
TEST_31124,yes
TEST_31125,golden retrieve
TEST_31126,white
TEST_31127,2
TEST_31128,no
TEST_31129,v
TEST_31130,skateboarding
TEST_31131,no
TEST_31132,white
TEST_31133,woman
TEST_31134,black and
TEST_31135,2
TEST_31136,no
TEST_31137,yes
TEST_31138,yes
TEST_31139,yes
TEST_31140,don
TEST_31141,no
TEST_31142,brick brick
TEST_31143,no
TEST_31144,yes
TEST_31145,eating
TEST_31146,pizza
TEST_31147,smooth
TEST_31148,yes
TEST_31149,2
TEST_31150,day
TEST_31151,pink
TEST_31152,white
TEST_31153,no
TEST_31154,cat
TEST_31155,15
TEST_31156,no
TEST_31157,3
TEST_31158,wii
TEST_31159,woman
TEST_31160,yes
TEST_31161,sandwich
TEST_31162,yes
TEST_31163,no
TEST_31164,gi
TEST_31165,cheese cheese
TEST_31166,fence
TEST_31167,sunglasses
TEST_31168,vanilla
TEST_31169,red
TEST_31170,yes
TEST_31171,driving
TEST_31172,clean
TEST_31173,white
TEST_31174,yes
TEST_31175,tomato
TEST_31176,yes
TEST_31177,white
TEST_31178,table
TEST_31179,big ben
TEST_31180,grass
TEST_31181,black and white
TEST_31182,yes
TEST_31183,yes
TEST_31184,no
TEST_31185,no
TEST_31186,yes
TEST_31187,yellow
TEST_31188,closed
TEST_31189,living room
TEST_31190,running
TEST_31191,3
TEST_31192,sunny
TEST_31193,school
TEST_31194,elephant
TEST_31195,blue
TEST_31196,yes
TEST_31197,no
TEST_31198,office
TEST_31199,yes
TEST_31200,plastic
TEST_31201,donut
TEST_31202,black
TEST_31203,yes
TEST_31204,yes
TEST_31205,no
TEST_31206,no
TEST_31207,white
TEST_31208,no
TEST_31209,smoke
TEST_31210,no
TEST_31211,yes
TEST_31212,no
TEST_31213,no
TEST_31214,w
TEST_31215,yes
TEST_31216,keyboard keyboard keyboard
TEST_31217,sitting
TEST_31218,motorcycle
TEST_31219,no
TEST_31220,no
TEST_31221,trees
TEST_31222,toilet brush
TEST_31223,no
TEST_31224,2
TEST_31225,summer
TEST_31226,0
TEST_31227,rec
TEST_31228,ford
TEST_31229,1
TEST_31230,birthday
TEST_31231,no
TEST_31232,yes
TEST_31233,baseball
TEST_31234,potatoes
TEST_31235,phone
TEST_31236,phone
TEST_31237,nothing
TEST_31238,no
TEST_31239,black
TEST_31240,phone
TEST_31241,no
TEST_31242,text picture
TEST_31243,honda
TEST_31244,2
TEST_31245,yes
TEST_31246,2
TEST_31247,no
TEST_31248,pizza
TEST_31249,bear
TEST_31250,yes
TEST_31251,ke
TEST_31252,penne
TEST_31253,snow
TEST_31254,dunkin donuts
TEST_31255,1
TEST_31256,red
TEST_31257,black
TEST_31258,shirt
TEST_31259,no
TEST_31260,white
TEST_31261,no
TEST_31262,2
TEST_31263,double
TEST_31264,left
TEST_31265,no
TEST_31266,red
TEST_31267,66
TEST_31268,white
TEST_31269,no
TEST_31270,yes
TEST_31271,blonde
TEST_31272,dress
TEST_31273,no
TEST_31274,yes
TEST_31275,3
TEST_31276,no
TEST_31277,picture
TEST_31278,no
TEST_31279,yes
TEST_31280,1
TEST_31281,yes
TEST_31282,running
TEST_31283,yes
TEST_31284,no
TEST_31285,yes
TEST_31286,yes
TEST_31287,san st
TEST_31288,yes
TEST_31289,baseball
TEST_31290,brown
TEST_31291,grass
TEST_31292,white
TEST_31293,blinds
TEST_31294,wood
TEST_31295,yes
TEST_31296,yes
TEST_31297,1
TEST_31298,no
TEST_31299,mcdonald s
TEST_31300,no
TEST_31301,yes
TEST_31302,7
TEST_31303,no
TEST_31304,no
TEST_31305,yes
TEST_31306,white
TEST_31307,1
TEST_31308,fried
TEST_31309,kite flying
TEST_31310,1
TEST_31311,black
TEST_31312,female
TEST_31313,no
TEST_31314,yes
TEST_31315,no
TEST_31316,1
TEST_31317,no
TEST_31318,blue
TEST_31319,yes
TEST_31320,no
TEST_31321,black and white
TEST_31322,solid
TEST_31323,propeller
TEST_31324,no
TEST_31325,yes
TEST_31326,gray
TEST_31327,no
TEST_31328,7
TEST_31329,no
TEST_31330,white
TEST_31331,12 : 30
TEST_31332,yes
TEST_31333,yes
TEST_31334,red
TEST_31335,brick brick brick brick
TEST_31336,truck
TEST_31337,no
TEST_31338,cardinals
TEST_31339,4
TEST_31340,tr
TEST_31341,no
TEST_31342,heart
TEST_31343,yes
TEST_31344,bathroom
TEST_31345,yes
TEST_31346,2
TEST_31347,2
TEST_31348,yes
TEST_31349,no
TEST_31350,orange
TEST_31351,bus
TEST_31352,no
TEST_31353,blonde
TEST_31354,writing
TEST_31355,hut
TEST_31356,orange
TEST_31357,no
TEST_31358,1
TEST_31359,no
TEST_31360,wii remote
TEST_31361,no
TEST_31362,sandwich
TEST_31363,no
TEST_31364,3
TEST_31365,white
TEST_31366,nothing
TEST_31367,no
TEST_31368,yellow
TEST_31369,no
TEST_31370,kitchen
TEST_31371,4
TEST_31372,flowers
TEST_31373,yes
TEST_31374,ponytail
TEST_31375,no
TEST_31376,motorcycle
TEST_31377,no
TEST_31378,no
TEST_31379,no
TEST_31380,yes
TEST_31381,double
TEST_31382,yes
TEST_31383,yes
TEST_31384,surfboard
TEST_31385,yes
TEST_31386,1
TEST_31387,giraffe
TEST_31388,me
TEST_31389,ski
TEST_31390,2
TEST_31391,black
TEST_31392,yes
TEST_31393,16
TEST_31394,table
TEST_31395,yellow
TEST_31396,yes
TEST_31397,pepperoni
TEST_31398,yes
TEST_31399,heart
TEST_31400,i
TEST_31401,cows
TEST_31402,orange
TEST_31403,yes
TEST_31404,no
TEST_31405,1
TEST_31406,yes
TEST_31407,donut
TEST_31408,yes
TEST_31409,no
TEST_31410,fridge
TEST_31411,4
TEST_31412,1
TEST_31413,no
TEST_31414,white
TEST_31415,no
TEST_31416,3
TEST_31417,winter
TEST_31418,yes
TEST_31419,no
TEST_31420,yes
TEST_31421,no
TEST_31422,orange
TEST_31423,zoo
TEST_31424,yes
TEST_31425,v
TEST_31426,no
TEST_31427,man
TEST_31428,kitchen
TEST_31429,yes
TEST_31430,2
TEST_31431,gray
TEST_31432,long
TEST_31433,cheeseoni
TEST_31434,too
TEST_31435,white
TEST_31436,take
TEST_31437,wine glass
TEST_31438,no
TEST_31439,rosesiess
TEST_31440,blue
TEST_31441,no
TEST_31442,yes
TEST_31443,bathroom
TEST_31444,no
TEST_31445,window
TEST_31446,1
TEST_31447,no
TEST_31448,7
TEST_31449,soccer
TEST_31450,no
TEST_31451,black
TEST_31452,wool
TEST_31453,white
TEST_31454,no
TEST_31455,pink
TEST_31456,river
TEST_31457,fork
TEST_31458,table
TEST_31459,yes
TEST_31460,bag
TEST_31461,metal
TEST_31462,sunny
TEST_31463,yes
TEST_31464,2
TEST_31465,pink
TEST_31466,yes
TEST_31467,yes
TEST_31468,no
TEST_31469,no
TEST_31470,white
TEST_31471,no
TEST_31472,yes
TEST_31473,2
TEST_31474,solid
TEST_31475,decoration
TEST_31476,log
TEST_31477,yes
TEST_31478,yes
TEST_31479,no
TEST_31480,no
TEST_31481,dirt
TEST_31482,playing frisbee
TEST_31483,tennis court
TEST_31484,yellow
TEST_31485,black
TEST_31486,polar
TEST_31487,"salad,"
TEST_31488,brown
TEST_31489,plane
TEST_31490,brown
TEST_31491,red
TEST_31492,yes
TEST_31493,white
TEST_31494,no
TEST_31495,no
TEST_31496,sunny
TEST_31497,books
TEST_31498,red
TEST_31499,brown
TEST_31500,air alliance
TEST_31501,yes
TEST_31502,white
TEST_31503,no
TEST_31504,1
TEST_31505,no
TEST_31506,african
TEST_31507,yes
TEST_31508,no
TEST_31509,yellow
TEST_31510,nowhere
TEST_31511,yes
TEST_31512,watch
TEST_31513,1
TEST_31514,no
TEST_31515,no
TEST_31516,up
TEST_31517,yes
TEST_31518,no
TEST_31519,4
TEST_31520,no
TEST_31521,2
TEST_31522,yes
TEST_31523,skateboard
TEST_31524,: :
TEST_31525,yes
TEST_31526,dog
TEST_31527,yes
TEST_31528,street
TEST_31529,brown
TEST_31530,nothing
TEST_31531,child
TEST_31532,frisbee
TEST_31533,headband
TEST_31534,food
TEST_31535,no
TEST_31536,yes
TEST_31537,sitting
TEST_31538,typing laptop
TEST_31539,2
TEST_31540,white
TEST_31541,14
TEST_31542,2
TEST_31543,no
TEST_31544,donut
TEST_31545,1
TEST_31546,yes
TEST_31547,yes
TEST_31548,oranges orange
TEST_31549,no
TEST_31550,yes
TEST_31551,no
TEST_31552,books books books books books books books books
TEST_31553,no
TEST_31554,blackberry phone
TEST_31555,yes
TEST_31556,it s
TEST_31557,pugll
TEST_31558,remote remote
TEST_31559,yes
TEST_31560,yes
TEST_31561,no
TEST_31562,no
TEST_31563,black
TEST_31564,no
TEST_31565,4
TEST_31566,yes
TEST_31567,no
TEST_31568,tennis
TEST_31569,2
TEST_31570,baseball
TEST_31571,yes
TEST_31572,yes
TEST_31573,yes
TEST_31574,yes
TEST_31575,1
TEST_31576,girl
TEST_31577,yes
TEST_31578,2
TEST_31579,ford
TEST_31580,yes
TEST_31581,no
TEST_31582,smiling
TEST_31583,sunny
TEST_31584,1
TEST_31585,yes
TEST_31586,hair
TEST_31587,no
TEST_31588,4
TEST_31589,dinner
TEST_31590,white
TEST_31591,yes
TEST_31592,black
TEST_31593,no
TEST_31594,yes
TEST_31595,bench
TEST_31596,blue
TEST_31597,table
TEST_31598,girl
TEST_31599,orange
TEST_31600,teddy
TEST_31601,professional
TEST_31602,no
TEST_31603,blue
TEST_31604,water
TEST_31605,dog
TEST_31606,skiing
TEST_31607,table
TEST_31608,2
TEST_31609,no
TEST_31610,yes
TEST_31611,grocery
TEST_31612,yes
TEST_31613,car
TEST_31614,smiling
TEST_31615,red
TEST_31616,no
TEST_31617,solid
TEST_31618,very tall
TEST_31619,no
TEST_31620,pointing
TEST_31621,no
TEST_31622,yes
TEST_31623,yes
TEST_31624,no
TEST_31625,flying
TEST_31626,fire hydrantntnt
TEST_31627,no
TEST_31628,up
TEST_31629,no
TEST_31630,1
TEST_31631,kitchen
TEST_31632,86
TEST_31633,white
TEST_31634,adults
TEST_31635,1
TEST_31636,no
TEST_31637,birthday
TEST_31638,no
TEST_31639,kitchen
TEST_31640,yes
TEST_31641,st st st
TEST_31642,2
TEST_31643,brown
TEST_31644,no
TEST_31645,2
TEST_31646,leather
TEST_31647,yes
TEST_31648,0
TEST_31649,yes
TEST_31650,pizza
TEST_31651,teddy bear
TEST_31652,woman
TEST_31653,yes
TEST_31654,yes
TEST_31655,don
TEST_31656,tv
TEST_31657,no
TEST_31658,no
TEST_31659,yes
TEST_31660,blue
TEST_31661,yes
TEST_31662,traffic
TEST_31663,jet
TEST_31664,yes
TEST_31665,1
TEST_31666,on
TEST_31667,yes
TEST_31668,no
TEST_31669,yes
TEST_31670,1
TEST_31671,blue
TEST_31672,red
TEST_31673,he is s
TEST_31674,yes
TEST_31675,no
TEST_31676,yes
TEST_31677,manchester
TEST_31678,woman
TEST_31679,no
TEST_31680,yes
TEST_31681,no
TEST_31682,black
TEST_31683,dirt
TEST_31684,hot dog
TEST_31685,yes
TEST_31686,yes
TEST_31687,luggage
TEST_31688,no
TEST_31689,10 feet
TEST_31690,yes
TEST_31691,no
TEST_31692,yes
TEST_31693,vegetables
TEST_31694,no
TEST_31695,brown
TEST_31696,no
TEST_31697,4
TEST_31698,no
TEST_31699,sunny
TEST_31700,yes
TEST_31701,none
TEST_31702,blue
TEST_31703,yes
TEST_31704,2
TEST_31705,black
TEST_31706,snow
TEST_31707,glass
TEST_31708,street
TEST_31709,yes
TEST_31710,tennis racket
TEST_31711,orange
TEST_31712,orange
TEST_31713,bathroom
TEST_31714,black
TEST_31715,yes
TEST_31716,no
TEST_31717,yes
TEST_31718,blinds
TEST_31719,no
TEST_31720,yes
